student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
259,I would use Google to check real-world facts and to solve small problems in my daily life.,2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues, but not solving real problems.",,2 — Rarely,"One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues,",Gemini
33,"I use [THIS MODEL] for writing, drafting emails, rewriting long messages, ideation, and solving mathematical problems.",4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Once I used the model to help debug my code, but the response was suboptimal. Instead of pinpointing the actual error, it suggested very generic fixes that didn’t really apply to my situation. I found it unhelpful because I needed a step-by-step breakdown of where the bug was occurring and why, but the response didn’t dig into the details of the code.",3 — Sometimes,2 — Rarely,A quick google search.,ChatGPT
65,"Multimodal tasks involving both text and images [THIS MODEL] excels at interpreting images, diagrams, and combining them with textual analysis. Web-connected or Google-integrated queries It performs well on tasks that require real-time information access or integration with Google services like Search, Maps, or Docs.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",4 — Often,"Math computations,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Complex logical reasoning tasks [THIS MODEL] sometimes struggles with multi-step logic problems, such as intricate mathematical proofs or puzzles requiring precise inference across multiple conditions. Maintaining consistency in long-form generation In longer responses (e.g., essays or multi-paragraph explanations), it can occasionally lose coherence, repeat points, or introduce contradictions.",5 — Very often,5 — Very often,"Most of time (1) For the context tast, i will read all the things it generated and pay more attention on the logic behind words and accuracy. (2) For the math problems, i will firstly check the final numerical answer or the proof conculsion to make the total thing is correct, and then i will check the thinking progress (should be detailed and rigorous, with no skipped steps）",Gemini
139,"Research, learning, short answers and summaries of content I'm interested in.",2 — Unlikely,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,Brainstorming or generating creative ideas,"[THIS MODEL] seems to be less creative than other GenAI models. As a test, I asked it generate startup ideas, but it refused because business ideation is outside of its guidelines. I do appreciate that it has boundaries. However, I didn't get a response, so that could be considered suboptimal.",5 — Very often,2 — Rarely,Check the references it provides and judge whether or not they seem reliable.,Gemini
195,I use it when writing code for a complex project,2 — Unlikely,Writing or debugging code,3 — Sometimes,Brainstorming or generating creative ideas,"For the design of complex algorithms (design only, not implementation), the algorithms it provides are often overly simplistic, resulting in high complexity",4 — Often,5 — Very often,"Since I only use it to write code for complex projects, I will first read through the source code to make sure the implementation logic is sound, and then I will write some tests to verify its functionality is correct.",Claude
83,"coming up with ideas, writing an email or rephrasing text that I've written, help with interpretting information, answering general questions, researching, math, code",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The outputs for math rendering has code blocks for formulas instead of using accurate markdown syntax. It doesn't convert to LaTex that well and is hard to read the answer.,3 — Sometimes,3 — Sometimes,"reviewing loical inconsistencies if it's a math problem solution or coding. If it's writing, checking if the style sounds like it is me. Checking if there are any redundancies in generated text.",Gemini
162,Never tried this model,1 — Not at all likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",1 — Never,"Math computations,Data processing or analysis,Writing or editing essays/reports",Never tried this model,2 — Rarely,1 — Never,Never tried this model,Claude
195,"I rarely use this AI model. I usually only use [ANOTHER MODEL] and [ANOTHER MODEL], they generally perform better than [THIS MODEL]. But I know that [THIS MODEL]'s coding API is the cheapest one among these three models, so it might be suitable for simple code implementations. ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",1 — Not at all likely,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,Writing or debugging code,"Similar to [ANOTHER MODEL], it performs poorly as an LLM on complex logical problems, including algorithmic, mathematical tasks, and code implementation.",4 — Often,5 — Very often,"Since I only use it to write simple code, I will read through the source code to verify its response.",Gemini
46,"Personally, I believe that [THIS MODEL] which works as a multipotent Artificial Intelligence Generating Model which allows us human to input specific sentence in order to generate something (either images, chunks of words or providing certain links which save a lot of time for references searching). But to answer the question, I usually use it to generate a better version of essays/paragraphs which are considered zero-error in terms of grammar and vocabulary by the [THIS MODEL]. Besides, I will use it to save much time researching the background information for a specific topic, which is often useful for my biology researching. I don't think the image generating technique is matured enough to be qualified as a satisfactory model due to the frequent bugs and errors on other language, for example Chinese words, thus I will not rely on [THIS MODEL] regarding this kind of function.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","One task where this model gave you a suboptimal response is that when I'm asking complex concepts about physics and biology, the content they generated have achieve the goal of simplifying the complex concept explanation by using easier vocabularies and a number of examples to conclude it, which is what the AI is trying to do. However, due to over specialization and the continuous changing of certain definition of a topic, the AI will neglect a lot of important conditions or circumstances stated in a complex concept and will also provide misleading information regarding a concept, which consequently misleads the users into understanding a partially comprehensive notion.",4 — Often,5 — Very often,"I will use my own professional knowledge to first comprehend the content and clarify the logic itself. If the content or logic doesn't match with the knowledge I have learned previously, I will search through the website and databases to verify whether my hypothesis/explanation matches with the statement provided by the authorized references.",ChatGPT
206,To ask questions about random things or to generate images or videos.,2 — Unlikely,Brainstorming or generating creative ideas,3 — Sometimes,Explaining complex concepts simply,I asked for an explanation of a concept and in the explanation it used a lot of concepts that are complicated in themselves without explaining what they meant.,2 — Rarely,3 — Sometimes,If it's an image I just see if it is what I wanted otherwise I try again with a new prompt.,Gemini
